ViewerRole,Question,SuggestedOptions,RelevanceScore,TimeTakenMs
"Procurement Head","ความเสี่ยงตอนนี้คืออะไร","[""ความเสี่ยงการลาออกตอนนี้?"",""ความเสี่ยงของทีมฉัน?"",""ความเสี่ยงทางการเงิน?""]","0.00","3814"
"Procurement Head","ข้อร้องเรียนล่าสุด","[]","0.00","98653"
"Procurement Head","มีปัญหาอะไรไหม","[""ปัญหาจากการเบิกเงิน?"",""ปัญหาจากการลาออก?"",""ปัญหาจากการทำงานในทีม?""]","0.00","1574"
"Procurement Head","สวัสดิการพนักงาน","[""ข้อมูลสวัสดิการทั้งหมด?"",""สวัสดิการที่พนักงานใช้บ่อย?"",""สวัสดิการที่มีค่าใช้จ่ายสูงสุด?""]","0.00","3281"
"Procurement Head","ดูผลประเมิน","[""ผลประเมิน KPI?"",""ผลประเมิน OKR?"",""ผลประเมิน 360 องศา?""]","0.00","1630"
"Procurement Head","เครื่องมือ IT","[""รายการอุปกรณ์ IT ทั้งหมด?"",""ค่าใช้จ่ายอุปกรณ์ IT?"",""สถานะอุปกรณ์ IT?""]","0.30","3733"
"Procurement Head","ผลประกอบการ","[""ผลประกอบการแผนกไหน?"",""รายได้รวมทั้งองค์กร?"",""กำไรสูงสุดในปีนี้?""]","0.10","4055"
"Procurement Head","แนวโน้มปีนี้","[""แนวโน้มรายได้ปีนี้?"",""แนวโน้มค่าใช้จ่ายปีนี้?"",""แนวโน้มการขายปีนี้?""]","0.00","3723"
"Procurement Head","ค่าลิขสิทธิ์ซอฟต์แวร์","[]","0.00","4208"
"Procurement Head","สัญญาลูกค้า","[""ลูกค้าไหนมีสัญญา?"",""สัญญาลูกค้ารายใหญ่?"",""มูลค่าสัญญาลูกค้า?""]","0.20","3821"
"Procurement Head","กำไรบริษัท","[""กำไรแผนกไหนสูงสุด?"",""รายได้รวมของบริษัท?"",""ค่าใช้จ่ายสูงสุดในปีนี้?""]","0.00","3015"
"Procurement Head","ใครรับผิดชอบงานนี้","[""งานไหนที่คุณหมายถึง?"",""โปรเจกต์ไหนที่คุณสนใจ?"",""ใครในทีมคุณรับผิดชอบ?""]","0.00","1416"
"Procurement Head","ค่าเช่าออฟฟิศ","[""ค่าใช้จ่ายสำนักงานทั้งหมด?"",""ค่าเช่าแยกตามแผนก?"",""ค่าใช้จ่ายที่เกี่ยวข้องกับสำนักงาน?""]","0.00","2885"
"Procurement Head","เปรียบเทียบปีที่แล้ว","[""เปรียบเทียบรายได้ปีที่แล้ว?"",""เปรียบเทียบค่าใช้จ่ายปีที่แล้ว?"",""เปรียบเทียบผลการดำเนินงานปีที่แล้ว?""]","0.00","3833"
"Procurement Head","ดูทักษะพนักงาน","[""ทักษะของทีมฉัน?"",""ใครมีใบเซอร์มากที่สุด?"",""คะแนนภาษา IELTS สูงสุด?""]","0.00","3768"
"Procurement Head","ค่ายิงแอดโฆษณา","[]","0.00","3824"
"Procurement Head","ผลสำรวจความผูกพัน","[]","0.00","3183"
"Procurement Head","สรุปแผนก IT","[]","0.00","5831"
"Procurement Head","ต้นทุนบานปลายไหม","[""โปรเจกต์ไหนต้นทุนสูงสุด?"",""ค่าใช้จ่ายแผนกไหนบานปลาย?"",""ค่าใช้จ่ายรวมทั้งหมดเท่าไหร่?""]","0.00","3731"
"Procurement Head","โบนัสปีนี้","[]","0.00","3837"
"Procurement Head","การเข้าออกอาคาร","[""ข้อมูลการเข้าออกของพนักงาน"",""ประวัติการใช้บัตรเข้าออก"",""นโยบายการเข้าออกอาคาร""]","0.10","3423"
"Procurement Head","การอบรมพนักงาน","[""สถานะการอบรมพนักงานเป็นอย่างไร?"",""มีการอบรมอะไรบ้างในปีนี้?"",""ใครเข้าร่วมการอบรมล่าสุด?""]","0.10","4046"
"Procurement Head","นโยบายบริษัท","[]","0.00","3221"
"Procurement Head","ใครทำงานล่วงเวลาเยอะสุด","[]","0.00","3522"
"Procurement Head","ปัญหาลูกค้า","[""ปัญหาลูกค้าในแผนกไหน?"",""มีการร้องเรียนจากลูกค้าไหม?"",""ลูกค้ารายไหนมีปัญหามากที่สุด?""]","0.10","1783"
"Procurement Head","ยอดขายเทียบเป้า","[""ยอดขายรวมทั้งองค์กร?"",""เป้าหมายยอดขายแผนก?"",""เปรียบเทียบยอดขายกับปีที่แล้ว?""]","0.00","4157"
"Procurement Head","ประสิทธิภาพการทำงาน","[""ประสิทธิภาพทีมไหนสูงสุด?"",""KPI ของแผนกไหนดีที่สุด?"",""ใครมีผลงานโดดเด่น?""]","0.00","3155"
"Procurement Head","งบการตลาด","[""งบการตลาดปีนี้เท่าไหร่?"",""แผนกไหนใช้งบการตลาดมากสุด?"",""ค่าใช้จ่ายโฆษณาเท่าไหร่?""]","0.20","3266"
"Procurement Head","โปรเจกต์ใหม่","[""โปรเจกต์ไหนที่กำลังดำเนินการ?"",""งบประมาณโปรเจกต์ใหม่เท่าไหร่?"",""ใครเป็นผู้รับผิดชอบโปรเจกต์นี้?""]","0.10","3438"
"Procurement Head","ดูรายชื่อพนักงาน","[""ดูพนักงานในแผนกฉัน"",""ดูพนักงานที่มีผลงานดี"",""ดูพนักงานที่มีใบเตือน""]","0.00","3528"
"Procurement Head","ค่าไฟเดือนนี้","[]","0.00","4782"
"Procurement Head","ความก้าวหน้าพนักงาน","[""ข้อมูลการพัฒนาพนักงาน?"",""เส้นทางอาชีพพนักงาน?"",""การฝึกอบรมที่เสร็จสิ้น?""]","0.00","3503"
"Procurement Head","คนที่มีทักษะภาษาอังกฤษ","[""ใครมีคะแนน IELTS สูงสุด?"",""ใครมีใบเซอร์ภาษาอังกฤษ?"",""ทีมไหนมีทักษะภาษาอังกฤษดี?""]","0.00","1374"
"Procurement Head","สรุปการประชุม","[""สรุปการประชุมล่าสุด?"",""มีการประชุมอะไรบ้าง?"",""ใครเป็นผู้บรรยาย?""]","0.10","3529"
"Procurement Head","การเบิกเงิน","[""ค่าใช้จ่ายของแผนกฉัน?"",""เบิกเงินล่าสุด?"",""มีการเบิกเงินมากสุด?""]","0.10","3179"
"Procurement Head","ค่าเดินทาง","[""ค่าเดินทางของทีมฉัน?"",""ค่าเดินทางทั้งหมด?"",""ค่าใช้จ่ายเดินทางสูงสุด?""]","0.20","3468"
"Procurement Head","ความปลอดภัย","[""นโยบายความปลอดภัย?"",""โปรเจกต์ที่เกี่ยวกับความปลอดภัย?"",""สรุปผลงานด้านความปลอดภัย?""]","0.30","4346"
"Procurement Head","ใบเซอร์พนักงาน","[""ใครมีใบเซอร์?"",""ใบเซอร์ประเภทไหน?"",""ใบเซอร์ของแผนกไหน?""]","0.00","1259"
"Legal Counsel","ขอดูข้อมูลการเงินหน่อย","[""ดูรายได้ทั้งหมด"",""ดูค่าใช้จ่ายแผนก"",""ดูงบประมาณโปรเจกต์""]","0.00","1596"
"Legal Counsel","ยอดขายเดือนนี้เป็นไงบ้าง","[]","0.00","3530"
"Legal Counsel","พนักงานคนไหนผลงานดีสุด","[]","0.00","3117"
"Legal Counsel","ขอสถิติการลาหยุด","[]","0.00","4360"
"Legal Counsel","ค่าใช้จ่ายตอนนี้","[""ค่าใช้จ่ายแผนกไหน?"",""ค่าใช้จ่ายรวมทั้งหมด?"",""ค่าใช้จ่ายในโปรเจกต์ไหน?""]","0.00","1567"
"Legal Counsel","งบประมาณเหลือเท่าไหร่","[""งบประมาณแผนกไหน?"",""งบประมาณโปรเจกต์ไหน?"",""งบรวมทั้งองค์กร?""]","0.00","3513"
"Legal Counsel","ลูกค้าหลักของเราคือใคร","[]","0.00","3360"
"Legal Counsel","ใครมีแนวโน้มลาออก","[]","0.00","3720"
"Legal Counsel","สรุปรายงาน","[]","0.00","35960"
"Legal Counsel","มีอะไรอัปเดตบ้าง","[]","0.00","3550"
"Legal Counsel","โปรเจกต์ล่าช้าไหม","[""โปรเจกต์ไหนล่าช้า?"",""สาเหตุการล่าช้า?"",""มีวิธีแก้ไขไหม?""]","0.00","3730"
"Legal Counsel","ใครได้ KPI สูงสุด","[]","0.00","3532"
"Legal Counsel","ความเสี่ยงตอนนี้คืออะไร","[""ความเสี่ยงการลาออก?"",""ความเสี่ยงทางการเงิน?"",""ความเสี่ยงด้านการปฏิบัติงาน?""]","0.00","1479"
"Legal Counsel","ข้อร้องเรียนล่าสุด","[]","0.00","3657"
"Legal Counsel","มีปัญหาอะไรไหม","[""ปัญหาจากการร้องเรียน?"",""ปัญหาจากการลาออก?"",""ปัญหาจากการทำงาน?""]","0.00","1657"
"Legal Counsel","สวัสดิการพนักงาน","[""ข้อมูลสวัสดิการทั้งหมด?"",""สวัสดิการที่พนักงานใช้บ่อย?"",""สวัสดิการที่มีค่าใช้จ่ายสูงสุด?""]","0.00","3794"
"Legal Counsel","ดูผลประเมิน","[""ผลประเมิน KPI?"",""ผลประเมิน OKR?"",""ผลประเมิน 360 องศา?""]","0.00","1415"
"Legal Counsel","เครื่องมือ IT","[""รายการอุปกรณ์ IT ทั้งหมด?"",""ค่าใช้จ่ายอุปกรณ์ IT?"",""สถานะอุปกรณ์ IT?""]","0.30","3451"
"Legal Counsel","ผลประกอบการ","[""ผลประกอบการแผนกไหน?"",""รายได้รวมทั้งองค์กร?"",""กำไรปีนี้เท่าไหร่?""]","0.10","3813"
"Legal Counsel","แนวโน้มปีนี้","[]","0.00","3998"
"Legal Counsel","ค่าลิขสิทธิ์ซอฟต์แวร์","[]","0.00","3794"
"Legal Counsel","สัญญาลูกค้า","[""ดูสัญญาทั้งหมด"",""สัญญาลูกค้าไหนบ้าง?"",""รายละเอียดสัญญาลูกค้า""]","0.20","3614"
"Legal Counsel","กำไรบริษัท","[""กำไรแผนกไหนสูงสุด?"",""รายได้รวมของบริษัท?"",""ค่าใช้จ่ายบริษัทเท่าไหร่?""]","0.00","2725"
"Legal Counsel","ใครรับผิดชอบงานนี้","[""งานไหนที่คุณหมายถึง?"",""โปรเจกต์ไหนที่คุณสนใจ?"",""ใครในทีมคุณ?""]","0.00","1668"
"Legal Counsel","ค่าเช่าออฟฟิศ","[""ค่าเช่าทั้งหมดเท่าไหร่?"",""ค่าเช่าของแผนกไหนสูงสุด?"",""ค่าใช้จ่ายสำนักงานรวม?""]","0.00","3076"
"Legal Counsel","เปรียบเทียบปีที่แล้ว","[""เปรียบเทียบรายได้ปีที่แล้ว?"",""เปรียบเทียบค่าใช้จ่ายปีที่แล้ว?"",""เปรียบเทียบผลการดำเนินงานปีที่แล้ว?""]","0.00","4036"
"Legal Counsel","ดูทักษะพนักงาน","[""ทักษะของพนักงานคนไหน?"",""ทักษะที่สำคัญที่สุด?"",""พนักงานที่มีใบเซอร์อะไรบ้าง?""]","0.00","3675"
"Legal Counsel","ค่ายิงแอดโฆษณา","[]","0.00","3736"
"Legal Counsel","ผลสำรวจความผูกพัน","[]","0.00","3186"
"Legal Counsel","สรุปแผนก IT","[]","0.00","6123"
"Legal Counsel","ต้นทุนบานปลายไหม","[""โปรเจกต์ไหนต้นทุนสูงสุด?"",""ค่าใช้จ่ายแผนกไหนบานปลาย?"",""ค่าใช้จ่ายรวมทั้งหมดเท่าไหร่?""]","0.00","3976"
"Legal Counsel","โบนัสปีนี้","[]","0.00","3591"
"Legal Counsel","การเข้าออกอาคาร","[]","0.00","4485"
"Legal Counsel","การอบรมพนักงาน","[""การอบรมที่เสร็จสมบูรณ์?"",""การอบรมที่ยังไม่เสร็จ?"",""การอบรมที่สำคัญที่สุด?""]","0.00","4314"
"Legal Counsel","นโยบายบริษัท","[]","0.00","3161"
"Legal Counsel","ใครทำงานล่วงเวลาเยอะสุด","[]","0.00","3354"
"Legal Counsel","ปัญหาลูกค้า","[""ปัญหาลูกค้ารายไหน?"",""ประเภทปัญหาลูกค้า?"",""สถานะการแก้ไขปัญหา?""]","0.20","3448"
"Legal Counsel","ยอดขายเทียบเป้า","[]","0.00","3849"
"Legal Counsel","ประสิทธิภาพการทำงาน","[]","0.00","2914"
"Legal Counsel","งบการตลาด","[""งบการตลาดปีนี้เท่าไหร่?"",""แผนกไหนใช้งบการตลาดมากสุด?"",""ค่าใช้จ่ายโฆษณาเป็นเท่าไหร่?""]","0.20","3282"
"Legal Counsel","โปรเจกต์ใหม่","[""โปรเจกต์ไหนที่กำลังเริ่ม?"",""มีโปรเจกต์ใหม่ในแผนกไหน?"",""รายละเอียดโปรเจกต์ใหม่?""]","0.20","3119"
"Legal Counsel","ดูรายชื่อพนักงาน","[""พนักงานในแผนกกฎหมาย"",""พนักงานทั้งหมด"",""พนักงานที่มีตำแหน่งสูงสุด""]","0.00","1665"
"Legal Counsel","ค่าไฟเดือนนี้","[]","0.00","3979"
"Legal Counsel","ความก้าวหน้าพนักงาน","[""ประวัติการทำงานพนักงาน?"",""พนักงานคนไหนมีความก้าวหน้ามากสุด?"",""ข้อมูลการพัฒนาทักษะพนักงาน?""]","0.00","4126"
"Legal Counsel","คนที่มีทักษะภาษาอังกฤษ","[]","0.00","3191"
"Legal Counsel","สรุปการประชุม","[]","0.00","3866"
"Legal Counsel","การเบิกเงิน","[""ค่าใช้จ่ายของทีมฉัน?"",""เบิกเงินล่าสุด?"",""มีการเบิกเงินกี่ครั้ง?""]","0.10","3956"
"Legal Counsel","ค่าเดินทาง","[""ค่าเดินทางของทีมฉัน?"",""ค่าเดินทางสูงสุด?"",""มีการเบิกค่าเดินทางกี่คน?""]","0.30","3079"
"Legal Counsel","ความปลอดภัย","[]","0.00","3211"
"Legal Counsel","ใบเซอร์พนักงาน","[""พนักงานคนไหนมีใบเซอร์?"",""ใบเซอร์ประเภทไหน?"",""ใบเซอร์ที่เสร็จแล้ว?""]","0.00","3467"
"Customer Service Manager","ขอดูข้อมูลการเงินหน่อย","[""ข้อมูลรายได้แผนกไหน?"",""ดูค่าใช้จ่ายทั้งหมด?"",""ข้อมูลงบประมาณปีนี้?""]","0.00","1380"
"Customer Service Manager","ยอดขายเดือนนี้เป็นไงบ้าง","[]","0.00","3731"
"Customer Service Manager","พนักงานคนไหนผลงานดีสุด","[]","0.00","3924"
"Customer Service Manager","ขอสถิติการลาหยุด","[]","0.00","4161"
"Customer Service Manager","ค่าใช้จ่ายตอนนี้","[""ค่าใช้จ่ายแผนกไหน?"",""ค่าใช้จ่ายรวมทั้งหมด?"",""ค่าใช้จ่ายในโปรเจกต์ไหน?""]","0.00","1375"
"Customer Service Manager","งบประมาณเหลือเท่าไหร่","[""งบประมาณแผนกไหน?"",""งบประมาณโปรเจกต์ไหน?"",""งบรวมทั้งองค์กร?""]","0.00","3607"
"Customer Service Manager","ลูกค้าหลักของเราคือใคร","[]","0.00","3661"
"Customer Service Manager","ใครมีแนวโน้มลาออก","[""ทีมไหนมีความเสี่ยงสูงสุด?"",""ใครมีคะแนน Flight Risk สูงสุด?"",""มีคนลาออกกี่คน?""]","0.00","4087"
"Customer Service Manager","สรุปรายงาน","[]","0.00","38252"
"Customer Service Manager","มีอะไรอัปเดตบ้าง","[""โปรเจกต์ใหม่ล่าสุด?"",""การเปลี่ยนแปลงในทีม?"",""ข่าวสารบริษัท?""]","0.00","3105"
"Customer Service Manager","โปรเจกต์ล่าช้าไหม","[""โปรเจกต์ไหนล่าช้าสุด?"",""สาเหตุโปรเจกต์ล่าช้า?"",""มีวิธีแก้ไขไหม?""]","0.00","3209"
"Customer Service Manager","ใครได้ KPI สูงสุด","[]","0.00","3013"
"Customer Service Manager","ความเสี่ยงตอนนี้คืออะไร","[""ความเสี่ยงการลาออกสูงสุด?"",""ความเสี่ยงจากการเบิกเงิน?"",""ความเสี่ยงจากการ Burnout?""]","0.00","3492"
"Customer Service Manager","ข้อร้องเรียนล่าสุด","[""ร้องเรียนที่ยังไม่แก้ไข?"",""ร้องเรียนที่มีความรุนแรงสูงสุด?"",""ร้องเรียนที่เกิดขึ้นล่าสุด?""]","0.00","3526"
"Customer Service Manager","มีปัญหาอะไรไหม","[""ปัญหาลูกค้า?"",""ปัญหาภายในทีม?"",""ปัญหาทางการเงิน?""]","0.00","1479"
"Customer Service Manager","สวัสดิการพนักงาน","[""ข้อมูลสวัสดิการทั้งหมด?"",""สวัสดิการที่พนักงานใช้บ่อย?"",""สวัสดิการที่มีค่าใช้จ่ายสูงสุด?""]","0.00","3633"
"Customer Service Manager","ดูผลประเมิน","[""ผลประเมิน KPI"",""ผลประเมิน OKR"",""ผลประเมิน 360 Feedback""]","0.00","1481"
"Customer Service Manager","เครื่องมือ IT","[""รายการอุปกรณ์ IT ทั้งหมด?"",""ค่าใช้จ่ายอุปกรณ์ IT?"",""สถานะอุปกรณ์ IT?""]","0.30","3626"
"Customer Service Manager","ผลประกอบการ","[]","0.00","3241"
"Customer Service Manager","แนวโน้มปีนี้","[]","0.00","3195"
"Customer Service Manager","ค่าลิขสิทธิ์ซอฟต์แวร์","[]","0.00","4116"
"Customer Service Manager","สัญญาลูกค้า","[""ลูกค้ารายไหนมีสัญญา?"",""สัญญาลูกค้าทั้งหมด?"",""มูลค่าสัญญาลูกค้า?""]","0.20","3325"
"Customer Service Manager","กำไรบริษัท","[]","0.00","3809"
"Customer Service Manager","ใครรับผิดชอบงานนี้","[""งานไหนที่คุณพูดถึง?"",""โปรเจกต์ไหนที่คุณสนใจ?"",""ใครเป็นผู้ดูแลโปรเจกต์นี้?""]","0.00","2290"
"Customer Service Manager","ค่าเช่าออฟฟิศ","[""ค่าใช้จ่ายสำนักงานทั้งหมด?"",""ค่าเช่าแยกตามแผนก?"",""ค่าใช้จ่ายที่เกี่ยวข้องกับออฟฟิศ?""]","0.00","3381"
"Customer Service Manager","เปรียบเทียบปีที่แล้ว","[""เปรียบเทียบรายได้ปีที่แล้ว?"",""เปรียบเทียบค่าใช้จ่ายปีที่แล้ว?"",""เปรียบเทียบผลงานทีมปีที่แล้ว?""]","0.00","4444"
"Customer Service Manager","ดูทักษะพนักงาน","[""ทักษะของทีมฉัน?"",""ใครมีใบเซอร์มากที่สุด?"",""คะแนนภาษา IELTS สูงสุด?""]","0.00","3241"
"Customer Service Manager","ค่ายิงแอดโฆษณา","[]","0.00","3513"
"Customer Service Manager","ผลสำรวจความผูกพัน","[]","0.00","2767"
"Customer Service Manager","สรุปแผนก IT","[]","0.00","4784"
"Customer Service Manager","ต้นทุนบานปลายไหม","[""โปรเจกต์ไหนต้นทุนสูงสุด?"",""ค่าใช้จ่ายแผนกไหนบานปลาย?"",""งบประมาณรวมของโปรเจกต์?""]","0.00","3749"
"Customer Service Manager","โบนัสปีนี้","[]","0.00","3322"
"Customer Service Manager","การเข้าออกอาคาร","[]","0.00","4553"
"Customer Service Manager","การอบรมพนักงาน","[""สถานะการอบรมพนักงาน?"",""มีการอบรมอะไรบ้าง?"",""ใครเข้าร่วมอบรมล่าสุด?""]","0.10","3732"
"Customer Service Manager","นโยบายบริษัท","[]","0.00","3528"
"Customer Service Manager","ใครทำงานล่วงเวลาเยอะสุด","[]","0.00","3213"
"Customer Service Manager","ปัญหาลูกค้า","[""ปัญหาลูกค้ารายไหน?"",""ประเภทปัญหาลูกค้า?"",""สถานะการแก้ไขปัญหา?""]","0.20","3534"
"Customer Service Manager","ยอดขายเทียบเป้า","[]","0.00","3676"
"Customer Service Manager","ประสิทธิภาพการทำงาน","[]","0.00","3637"
"Customer Service Manager","งบการตลาด","[""งบการตลาดปีนี้เท่าไหร่?"",""แผนกไหนใช้งบการตลาดมากสุด?"",""ค่าใช้จ่ายโฆษณาเป็นเท่าไหร่?""]","0.20","3922"
"Customer Service Manager","โปรเจกต์ใหม่","[""โปรเจกต์ไหนที่กำลังเริ่ม?"",""มีโปรเจกต์ใหม่อะไรบ้าง?"",""รายละเอียดโปรเจกต์ใหม่?""]","0.20","3532"
"Customer Service Manager","ดูรายชื่อพนักงาน","[""พนักงานในแผนกของฉัน"",""พนักงานทั้งหมด"",""พนักงานที่มีผลงานดี""]","0.00","1555"
"Customer Service Manager","ค่าไฟเดือนนี้","[""ค่าใช้จ่ายไฟฟ้าทั้งปี?"",""ค่าไฟแผนกไหนสูงสุด?"",""ค่าใช้จ่ายไฟฟ้ารวม?""]","0.00","3305"
"Customer Service Manager","ความก้าวหน้าพนักงาน","[""พนักงานคนไหนก้าวหน้าที่สุด?"",""มีการพัฒนาทักษะอะไรบ้าง?"",""ใครมีผลงานดีเด่น?""]","0.00","3527"
"Customer Service Manager","คนที่มีทักษะภาษาอังกฤษ","[""ใครมีคะแนน IELTS สูงสุด?"",""ใครมีใบเซอร์ภาษาอังกฤษ?"",""ทีมไหนมีทักษะภาษาอังกฤษดี?""]","0.00","3102"
"Customer Service Manager","สรุปการประชุม","[""สรุปการประชุมล่าสุด?"",""มีการประชุมอะไรบ้าง?"",""ใครเป็นผู้บรรยาย?""]","0.10","3896"
"Customer Service Manager","การเบิกเงิน","[]","0.00","3378"
"Customer Service Manager","ค่าเดินทาง","[]","0.00","3391"
"Customer Service Manager","ความปลอดภัย","[]","0.00","3771"
"Customer Service Manager","ใบเซอร์พนักงาน","[]","0.00","9792"
"CEO","ขอดูข้อมูลการเงินหน่อย","[""รายได้ทั้งหมดของบริษัท?"",""ค่าใช้จ่ายแผนกไหนสูงสุด?"",""งบประมาณโปรเจกต์ไหน?""]","0.00","1449"
"CEO","ยอดขายเดือนนี้เป็นไงบ้าง","[]","0.00","3788"
"CEO","พนักงานคนไหนผลงานดีสุด","[]","0.00","3392"
"CEO","ขอสถิติการลาหยุด","[]","0.00","4180"
"CEO","ค่าใช้จ่ายตอนนี้","[""ค่าใช้จ่ายทั้งหมดตอนนี้?"",""ค่าใช้จ่ายแผนกไหน?"",""ค่าใช้จ่ายโปรเจกต์ไหน?""]","0.00","1423"
"CEO","งบประมาณเหลือเท่าไหร่","[""งบประมาณแผนกไหน?"",""งบประมาณรวมทั้งองค์กร?"",""โปรเจกต์ไหนใช้งบมากสุด?""]","0.00","3907"
"CEO","ลูกค้าหลักของเราคือใคร","[]","0.00","3966"
"CEO","ใครมีแนวโน้มลาออก","[""ใครมีคะแนน Flight Risk สูงสุด?"",""แผนกไหนมีคนลาออกมากที่สุด?"",""ใครมี Burnout สูงสุด?""]","0.00","3839"
"CEO","สรุปรายงาน","[]","0.00","35337"
"CEO","มีอะไรอัปเดตบ้าง","[""โปรเจกต์ใหม่ล่าสุด?"",""การเปลี่ยนแปลงในทีม?"",""ข่าวสารบริษัท?""]","0.00","3698"
"CEO","โปรเจกต์ล่าช้าไหม","[""โปรเจกต์ไหนล่าช้าสุด?"",""สาเหตุการล่าช้าคืออะไร?"",""มีวิธีแก้ไขไหม?""]","0.00","3287"
"CEO","ใครได้ KPI สูงสุด","[]","0.00","3076"
"CEO","ความเสี่ยงตอนนี้คืออะไร","[""ความเสี่ยงการลาออก"",""ความเสี่ยงทางการเงิน"",""ความเสี่ยงด้านการปฏิบัติงาน""]","0.00","1925"
"CEO","ข้อร้องเรียนล่าสุด","[""ร้องเรียนที่ยังไม่แก้ไข?"",""ประเภทของร้องเรียนล่าสุด?"",""ใครเป็นผู้ร้องเรียน?""]","0.00","3537"
"CEO","มีปัญหาอะไรไหม","[""ปัญหาจากแผนกไหน?"",""มีการร้องเรียนอะไรบ้าง?"",""มีปัญหาทางการเงินไหม?""]","0.00","1689"
"CEO","สวัสดิการพนักงาน","[""ข้อมูลสวัสดิการทั้งหมด?"",""สวัสดิการที่พนักงานใช้บ่อย?"",""สวัสดิการที่มีค่าใช้จ่ายสูงสุด?""]","0.00","3521"
"CEO","ดูผลประเมิน","[""ผลประเมิน KPI"",""ผลประเมิน OKR"",""ผลประเมิน 360 Feedback""]","0.00","1375"
"CEO","เครื่องมือ IT","[""รายการอุปกรณ์ IT ทั้งหมด?"",""ค่าใช้จ่ายอุปกรณ์ IT?"",""สถานะอุปกรณ์ IT?""]","0.30","3033"
"CEO","ผลประกอบการ","[""ผลประกอบการแผนกไหน?"",""รายได้รวมทั้งองค์กร?"",""กำไรสูงสุดในปีนี้?""]","0.10","3934"
"CEO","แนวโน้มปีนี้","[]","0.00","3272"
"CEO","ค่าลิขสิทธิ์ซอฟต์แวร์","[]","0.00","3838"
"CEO","สัญญาลูกค้า","[""ลูกค้ารายไหนมีสัญญา?"",""สัญญาลูกค้าทั้งหมด?"",""มูลค่าสัญญาลูกค้า?""]","0.20","3573"
"CEO","กำไรบริษัท","[""รายได้รวมทั้งปี?"",""กำไรแผนกไหนสูงสุด?"",""กำไรจากสินค้าไหนมากที่สุด?""]","0.00","3627"
"CEO","ใครรับผิดชอบงานนี้","[""งานไหนที่คุณพูดถึง?"",""โปรเจกต์ไหนที่คุณสนใจ?"",""ใครรับผิดชอบโปรเจกต์นี้?""]","0.00","1574"
"CEO","ค่าเช่าออฟฟิศ","[""ค่าใช้จ่ายสำนักงานทั้งหมด?"",""ค่าเช่าแยกตามแผนก?"",""ค่าใช้จ่ายที่เกี่ยวข้องกับสำนักงาน?""]","0.00","2820"
"CEO","เปรียบเทียบปีที่แล้ว","[""เปรียบเทียบรายได้ปีที่แล้ว?"",""เปรียบเทียบค่าใช้จ่ายปีที่แล้ว?"",""เปรียบเทียบผลการดำเนินงานปีที่แล้ว?""]","0.00","3860"
"CEO","ดูทักษะพนักงาน","[""ทักษะของใคร?"",""ทักษะทีมไหน?"",""ทักษะที่สำคัญที่สุด?""]","0.00","3915"
"CEO","ค่ายิงแอดโฆษณา","[]","0.00","3825"
"CEO","ผลสำรวจความผูกพัน","[]","0.00","3018"
"CEO","สรุปแผนก IT","[]","0.00","4661"
"CEO","ต้นทุนบานปลายไหม","[""โปรเจกต์ไหนต้นทุนสูงสุด?"",""ค่าใช้จ่ายรวมทั้งหมดเท่าไหร่?"",""มีการเบิกจ่ายเกินงบไหม?""]","0.00","1427"
"CEO","โบนัสปีนี้","[]","0.00","3247"
"CEO","การเข้าออกอาคาร","[""ข้อมูลการเข้าออกของพนักงาน?"",""ตรวจสอบการใช้บัตรเข้าออก?"",""มีปัญหาเกี่ยวกับการเข้าออกไหม?""]","0.00","1906"
"CEO","การอบรมพนักงาน","[""การอบรมที่เสร็จสมบูรณ์?"",""การอบรมที่ยังไม่เสร็จ?"",""การอบรมที่สำคัญที่สุด?""]","0.00","3692"
"CEO","นโยบายบริษัท","[]","0.00","3366"
"CEO","ใครทำงานล่วงเวลาเยอะสุด","[""ใครมีชั่วโมงทำงานสูงสุด?"",""ใครทำงานเกินเวลาเยอะสุด?"",""ทีมไหนทำงานล่วงเวลามากที่สุด?""]","0.00","3025"
"CEO","ปัญหาลูกค้า","[""ปัญหาลูกค้าไหน?"",""มีการร้องเรียนอะไรบ้าง?"",""ลูกค้ารายไหนมีปัญหามากสุด?""]","0.10","3072"
"CEO","ยอดขายเทียบเป้า","[]","0.00","3356"
"CEO","ประสิทธิภาพการทำงาน","[]","0.00","3267"
"CEO","งบการตลาด","[""งบการตลาดปีนี้เท่าไหร่?"",""แผนกไหนใช้งบการตลาดมากสุด?"",""ค่าใช้จ่ายโฆษณาเป็นเท่าไหร่?""]","0.20","3378"
"CEO","โปรเจกต์ใหม่","[""โปรเจกต์ไหนที่กำลังเริ่ม?"",""มีแผนงานใหม่อะไรบ้าง?"",""ใครดูแลโปรเจกต์ใหม่?""]","0.10","3425"
"CEO","ดูรายชื่อพนักงาน","[""ดูพนักงานในแผนกของฉัน"",""ดูพนักงานทั้งหมด"",""ดูพนักงานที่มีผลงานดี""]","0.00","1476"
"CEO","ค่าไฟเดือนนี้","[]","0.00","3738"
"CEO","ความก้าวหน้าพนักงาน","[""เส้นทางอาชีพพนักงาน?"",""ใครมีความก้าวหน้ามากที่สุด?"",""ประวัติการทำงานของพนักงาน?""]","0.00","4548"
"CEO","คนที่มีทักษะภาษาอังกฤษ","[]","0.00","3427"
"CEO","สรุปการประชุม","[]","0.00","3837"
